GPS_lat,GPS_long,Mn,Batch,river_sample_yn,school_sample_yn,hh_sample_yn,vendor_sachet_yn
6.4299998,-2.71,14.1933424281878,1,0,0,1,0
6.4299998,-2.7,39.6622381574806,1,0,0,1,0
6.4400001,-2.3099999,15.4696581684442,1,0,0,1,0
6.4400001,-2.3099999,4.86198316128755,1,0,0,1,0
6.1500001,-2.5999999,68.78685615839539,1,0,0,1,0
6.1500001,-2.5999999,4.26844499233725,1,0,0,1,0
6.1500001,-2.5999999,69.490180192701,1,0,0,1,0
6.1500001,-2.5999999,0,1,0,0,1,0
6.4299998,-2.77,22.5152517783726,1,0,0,1,0
6.4400001,-2.78,0,1,0,0,1,0
6.4400001,-2.77,20.1076227409521,1,0,0,1,0
6.3099999,-2.3,0,1,0,0,1,0
6.3099999,-2.3,0,1,0,0,1,0
6.3099999,-2.3,0,1,0,0,1,0
6.3200002,-2.3,47.0842948589612,1,0,0,1,0
6.4400001,-2.77,91.53087715555699,1,0,0,1,0
6.4299998,-2.7,0,1,0,0,1,0
6.4299998,-2.7,14.8522701383673,1,0,0,1,0
6.4400001,-2.3099999,9.4446738398933,1,0,0,1,0
6.4400001,-2.3299999,4.33307568538457,1,0,0,1,0
6.3099999,-2.3,8.512064701411671,1,0,0,1,0
6.3099999,-2.3,9.4878801429207,1,0,0,1,0
6.3099999,-2.3,4.18213103175716,1,0,0,1,0
6.3099999,-2.3,330.501811626335,1,0,0,1,0
6.1500001,-2.5999999,36.1903265671524,1,0,0,1,0
6.1500001,-2.5999999,63.1651832296246,1,0,0,1,0
6.1500001,-2.5999999,11.2572574420245,1,0,0,1,0
6.1500001,-2.5799999,16.8391995570512,1,0,0,1,0
6.4299998,-2.77,0,1,0,0,1,0
6.4299998,-2.77,6.52749910603166,1,0,0,1,0
6.4299998,-2.77,7.45876437591392,1,0,0,1,0
6.4299998,-2.72,17.436976885936,1,0,0,1,0
6.4299998,-2.7,11.2774342414198,1,0,0,1,0
6.4299998,-2.7,14.2889718692249,1,0,0,1,0
6.4299998,-2.7,14.8614983894632,1,0,0,1,0
6.4499998,-2.28,24.8410786747553,1,0,0,1,0
6.1500001,-2.5999999,0,1,0,0,1,0
6.1500001,-2.5999999,21.2621602310839,1,0,0,1,0
6.1500001,-2.5999999,4.06635675071875,1,0,0,1,0
6.1500001,-2.5999999,20.6017954012441,1,0,0,1,0
6.4299998,-2.77,0,1,0,0,1,0
6.4400001,-2.77,5.59029932474046,1,0,0,1,0
6.4400001,-2.77,0,1,0,0,1,0
6.4400001,-2.77,0,1,0,0,1,0
6.3099999,-2.3,8.53478338806892,1,0,0,1,0
6.3200002,-2.29,22.8841821870106,1,0,0,1,0
6.3299999,-2.29,109.848433722339,1,0,0,1,0
6.3099999,-2.3,82.3525442289727,1,0,0,1,0
6.3099999,-2.3099999,73.78675776196241,1,0,0,1,0
6.3299999,-2.26,6.73397868486947,1,0,0,1,0
6.3200002,-2.28,0,1,0,0,1,0
6.1900001,-2.4300001,21.376870567609,1,0,0,1,0
6.1999998,-2.4300001,0,1,0,0,1,0
6.1900001,-2.4300001,21.0432230133261,1,0,0,1,0
6.4200001,-2.3,13.5149167810428,1,0,0,1,0
6.4400001,-2.77,21.1937629801648,1,0,0,1,0
6.0900002,-2.5799999,0,2,0,0,1,0
6.0900002,-2.5699999,158.200414565969,2,0,0,1,0
6.0900002,-2.5799999,0,2,0,0,1,0
6.0900002,-2.5799999,0,2,0,0,1,0
6.0900002,-2.5799999,155.638598249555,2,0,0,1,0
6.3099999,-2.3,320.629962217861,2,0,0,1,0
6.3299999,-2.25,6.99350069380319,2,0,0,1,0
6.4299998,-2.77,21.592577951387,2,0,0,1,0
6.4400001,-2.77,4.26198140291881,2,0,0,1,0
6.21,-2.45,0,2,0,0,1,0
6.21,-2.45,0,2,0,0,1,0
6.1999998,-2.4300001,0,2,0,0,1,0
6.1999998,-2.4300001,0,2,0,0,1,0
6.0900002,-2.5799999,26.749322528584,2,0,0,1,0
6.0900002,-2.5799999,0,2,0,0,1,0
6.0900002,-2.5799999,39.1035705237101,2,0,0,1,0
6.0900002,-2.5799999,0,2,0,0,1,0
6.1900001,-2.3199999,3.72273704785144,2,0,0,1,0
6.1900001,-2.3199999,3.71620391188821,2,0,0,1,0
6.1900001,-2.3199999,4.35310230439102,2,0,0,1,0
6.1900001,-2.3199999,10.1684337116871,2,0,0,1,0
6.1999998,-2.3199999,0,2,0,0,1,0
6.1900001,-2.4300001,23.044499757643,2,0,0,1,0
6.1900001,-2.4200001,41.6936211667762,2,0,0,1,0
6.1999998,-2.4300001,0,2,0,0,1,0
6.1999998,-2.4000001,5.30458853278436,2,0,0,1,0
6.3200002,-2.8499999,0,2,0,0,1,0
6.3200002,-2.8399999,0,2,0,0,1,0
6.3200002,-2.8399999,0,2,0,0,1,0
6.3200002,-2.8399999,0,2,0,0,1,0
6.0599999,-2.5699999,3.74673471853738,2,0,0,1,0
6.0799999,-2.5799999,0,2,0,0,1,0
6.1900001,-2.3199999,8.996660206211599,2,0,0,1,0
6.1900001,-2.3199999,7.13492034442609,2,0,0,1,0
6.1799998,-2.3,7.55187829108008,2,0,0,1,0
6.2800002,-2.29,5.81550751450223,2,0,0,1,0
6.2800002,-2.29,6.55520430894275,2,0,0,1,0
6.2800002,-2.29,30.6851106234565,2,0,0,1,0
6.2800002,-2.29,63.2411859458306,2,0,0,1,0
6.2800002,-2.29,35.1758910655772,2,0,0,1,0
6.2800002,-2.29,18.8170498915017,2,0,0,1,0
6.2800002,-2.29,24.7842469743649,2,0,0,1,0
6.3200002,-2.8399999,0,2,0,0,1,0
6.3200002,-2.8399999,19.327957894213,2,0,0,1,0
6.3200002,-2.8499999,3.38450592781687,2,0,0,1,0
6.1999998,-2.4300001,0,2,0,0,1,0
6.1500001,-2.5999999,0,2,0,0,1,0
6.0900002,-2.5799999,0,2,0,0,1,0
6.1500001,-2.6099999,0,2,0,0,1,0
6.1500001,-2.5999999,25.314084947157,2,0,0,1,0
6.2800002,-2.29,145.327028890669,2,0,0,1,0
6.2800002,-2.29,13.5848944524725,2,0,0,1,0
6.2800002,-2.29,17.5423316913265,2,0,0,1,0
6.2800002,-2.29,138.791058706289,2,0,0,1,0
6.2800002,-2.29,60.0130751692665,2,0,0,1,0
6.1999998,-2.4000001,5.52538383780802,2,0,0,1,0
6.27,-2.3299999,8.348583454744629,2,0,0,1,0
6.2800002,-2.29,33.7131549320555,2,0,0,1,0
6.1300001,-2.3399999,44.0098975443369,2,0,0,1,0
6.0900002,-2.5699999,19.7193364447599,2,0,0,1,0
6.1900001,-2.3199999,4.76016086785873,2,0,0,1,0
6.3200002,-2.8499999,11.7527301101393,2,0,0,1,0
6.3200002,-2.8499999,13.0235973087364,2,0,0,1,0
